Date,Host,Service,bid,@blockHash,@slot,@bidValue,@builder,Message
"2022-11-23T18:32:29.815Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""21046329183579030""","""0xa67918fd0d8bfd470dae97c14cd4d32abbc9f9c5b7d976a9bc344bc261cca130""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.815Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""21011436184512186""","""0x3714b5afc30bfa6b3c09807cd2ad11350fbb5abf9bab2687673bd6ddd0955136""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.815Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""21011436184512186""","""0x3714b5afc30bfa6b3c09807cd2ad11350fbb5abf9bab2687673bd6ddd0955136""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.550Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""21011436184512186""","""0x3714b5afc30bfa6b3c09807cd2ad11350fbb5abf9bab2687673bd6ddd0955136""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.550Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20802058684512186""","""0x7660b593cab92a84c98393e9c0450f474c256b455ecdae14a0132f0eab8cc933""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.550Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20802058684512186""","""0x7660b593cab92a84c98393e9c0450f474c256b455ecdae14a0132f0eab8cc933""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.550Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20751881888745186""","""0xafdb666648da41eef9a6d5b091c4be6019a0f0331229a5da2479742af8cc9b2c""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.549Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20751881888745186""","""0xafdb666648da41eef9a6d5b091c4be6019a0f0331229a5da2479742af8cc9b2c""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.549Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.549Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.291Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.266Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.266Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.265Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20234151001228585""","""0x772f19c342bd20bb03ac7d8ea395c41a294060130a73505b199a279b497005c2""","5200361",,"""0x8000008a03ebae7d8ab2f66659bd719a698b2e74097d1e423df85e0d58571140527c15052a36c19878018aaebe8a6fea""","builder block stored"
"2022-11-23T18:32:29.265Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.265Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.265Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.265Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.265Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20415760318745186""","""0x69ea100af7c0d411ea00490d0b313f8d39f04c9f572882fd197d9b68e937c911""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.027Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""20066678818745186""","""0xf0ed368862e4a09652400155a4079d9935c6fcbc800e51dbf9470f3f866b7212""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.027Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""18295761086862539""","""0xeec9c499c9b9a5d36bb423f754f6ab209c6b3a19f0c948e532444c99dbb757be""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.027Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""18295761086862539""","""0xeec9c499c9b9a5d36bb423f754f6ab209c6b3a19f0c948e532444c99dbb757be""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.027Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""18295761086862539""","""0xeec9c499c9b9a5d36bb423f754f6ab209c6b3a19f0c948e532444c99dbb757be""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.027Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""17786610049462649""","""0x09c158b7810856d1e96a61440cf5a1ddb121df95523d7f1e74ad278641ef84c2""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.027Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16960117552500716""","""0x5109b7a68efa4d56d20cec2b12e51b0ad61e8ddd71ac4c19cc7b40520d428cca""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:29.027Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16960117552500716""","""0x5109b7a68efa4d56d20cec2b12e51b0ad61e8ddd71ac4c19cc7b40520d428cca""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16960117552500716""","""0x5109b7a68efa4d56d20cec2b12e51b0ad61e8ddd71ac4c19cc7b40520d428cca""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16960117552500716""","""0x5109b7a68efa4d56d20cec2b12e51b0ad61e8ddd71ac4c19cc7b40520d428cca""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xb4db44206ccee9675f168e73122e0a9390db8610af59eae1e212f2e77aa6a1cf""","5200354","""19131209399693679""",,"bid sent"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200354",,,"header requested"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16960117552500716""","""0x5109b7a68efa4d56d20cec2b12e51b0ad61e8ddd71ac4c19cc7b40520d428cca""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16960117552500716""","""0x5109b7a68efa4d56d20cec2b12e51b0ad61e8ddd71ac4c19cc7b40520d428cca""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xb4db44206ccee9675f168e73122e0a9390db8610af59eae1e212f2e77aa6a1cf""","5200354","""19131209399693679""",,"bid sent"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200354",,,"header requested"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16960117552500716""","""0x5109b7a68efa4d56d20cec2b12e51b0ad61e8ddd71ac4c19cc7b40520d428cca""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16960117552500716""","""0x5109b7a68efa4d56d20cec2b12e51b0ad61e8ddd71ac4c19cc7b40520d428cca""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16914008552500716""","""0xaa721d58b4fc7ee5c5e1b5b68bf090dfa099f97244ea9ccdd292935e4674df49""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.770Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16914008552500716""","""0xaa721d58b4fc7ee5c5e1b5b68bf090dfa099f97244ea9ccdd292935e4674df49""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.769Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16914008552500716""","""0xaa721d58b4fc7ee5c5e1b5b68bf090dfa099f97244ea9ccdd292935e4674df49""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.518Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16914008552500716""","""0xaa721d58b4fc7ee5c5e1b5b68bf090dfa099f97244ea9ccdd292935e4674df49""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.518Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16851008552500716""","""0x27628b326728dda8e801d0b670a1875cc41a14f73ae44b606cef5cfb860cec6f""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.518Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16462786052500716""","""0x1cf5e44fd470a35dbdacffc65ed9d56ef84442f30caad7f1cd7ea0ab3e5f0549""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.518Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16462786052500716""","""0x1cf5e44fd470a35dbdacffc65ed9d56ef84442f30caad7f1cd7ea0ab3e5f0549""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.518Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16462786052500716""","""0x1cf5e44fd470a35dbdacffc65ed9d56ef84442f30caad7f1cd7ea0ab3e5f0549""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.518Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16462786052500716""","""0x1cf5e44fd470a35dbdacffc65ed9d56ef84442f30caad7f1cd7ea0ab3e5f0549""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.518Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16462786052500716""","""0x1cf5e44fd470a35dbdacffc65ed9d56ef84442f30caad7f1cd7ea0ab3e5f0549""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.517Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16462786052500716""","""0x1cf5e44fd470a35dbdacffc65ed9d56ef84442f30caad7f1cd7ea0ab3e5f0549""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16462786052500716""","""0x1cf5e44fd470a35dbdacffc65ed9d56ef84442f30caad7f1cd7ea0ab3e5f0549""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16420786052500716""","""0x99e6c65e572a7a6bc490ef2b1d0226e76e2117666d7578fe51bd383b3d698a49""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16420786052500716""","""0x99e6c65e572a7a6bc490ef2b1d0226e76e2117666d7578fe51bd383b3d698a49""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16420786052500716""","""0x99e6c65e572a7a6bc490ef2b1d0226e76e2117666d7578fe51bd383b3d698a49""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15792670646856716""","""0xd1044170fc186f7c744ea50a1e45dd7f35168c9e8ed5bf2d706a5663084bc479""","5200361",,"""0x8000008a03ebae7d8ab2f66659bd719a698b2e74097d1e423df85e0d58571140527c15052a36c19878018aaebe8a6fea""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""16420786052500716""","""0x99e6c65e572a7a6bc490ef2b1d0226e76e2117666d7578fe51bd383b3d698a49""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15943228350632817""","""0x27427fd2305116dbbbbe4420c519f7edc7408282399f99ad04798a8e0806ecf3""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15943228350632817""","""0x27427fd2305116dbbbbe4420c519f7edc7408282399f99ad04798a8e0806ecf3""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.253Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15943228350632817""","""0x27427fd2305116dbbbbe4420c519f7edc7408282399f99ad04798a8e0806ecf3""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.252Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15943228350632817""","""0x27427fd2305116dbbbbe4420c519f7edc7408282399f99ad04798a8e0806ecf3""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.001Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15943228350632817""","""0x27427fd2305116dbbbbe4420c519f7edc7408282399f99ad04798a8e0806ecf3""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.001Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15943228350632817""","""0x27427fd2305116dbbbbe4420c519f7edc7408282399f99ad04798a8e0806ecf3""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.001Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15911728350632817""","""0x39a49d4801acb437596284424858dc2f533130b06666e8896b611b9e13d7a7a0""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.001Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15911728350632817""","""0x39a49d4801acb437596284424858dc2f533130b06666e8896b611b9e13d7a7a0""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.001Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15911728350632817""","""0x39a49d4801acb437596284424858dc2f533130b06666e8896b611b9e13d7a7a0""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.001Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15800523600632817""","""0xeadea26f3c11198b720d42b0c94795c175eab150ca6a221f27388cdea962fa89""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.001Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15800523600632817""","""0xeadea26f3c11198b720d42b0c94795c175eab150ca6a221f27388cdea962fa89""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:28.001Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15800523600632817""","""0xeadea26f3c11198b720d42b0c94795c175eab150ca6a221f27388cdea962fa89""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:27.742Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15800523600632817""","""0xeadea26f3c11198b720d42b0c94795c175eab150ca6a221f27388cdea962fa89""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:27.742Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15800523600632817""","""0xeadea26f3c11198b720d42b0c94795c175eab150ca6a221f27388cdea962fa89""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:27.742Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15800523600632817""","""0xeadea26f3c11198b720d42b0c94795c175eab150ca6a221f27388cdea962fa89""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:27.742Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15769023600632817""","""0xc92a3fec808b13533da55c499f45b7d5accf7037e2c5d96b74a1e4348c21693b""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:27.742Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""15714656600632817""","""0xdb30174732987691efa1ca2e00975686c66f0702677c04d1f869f68492098463""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
